Survey,order,style,filename,speaker,response,text,gender,intensity,pitch,rate
3,2.3,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,5,2,M,x-loud,high,medium
3,2.3,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,3,2,M,x-loud,medium,slow
3,2.4.1,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,0,2,M,x-loud,high,medium
3,2.4.2,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
3,2.4.3,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,2,2,M,x-loud,high,medium
3,2.4.4,P,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
3,2.4.5,P,2_M_intensity_x-loud_pitch_medium_rate_slow,A,1,2,M,x-loud,medium,slow
3,2.4.6,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
3,2.4.7,P,2_M_intensity_x-loud_pitch_medium_rate_slow,A,0,2,M,x-loud,medium,slow
3,2.4.8,N,2_M_intensity_x-loud_pitch_high_rate_medium,B,0,2,M,x-loud,high,medium
3,2.4.9,H,2_M_intensity_x-loud_pitch_medium_rate_slow,A,1,2,M,x-loud,medium,slow
3,2.4.10,N,2_M_intensity_x-loud_pitch_high_rate_medium,B,0,2,M,x-loud,high,medium
3,2.4.11,H,2_M_intensity_x-loud_pitch_medium_rate_slow,A,1,2,M,x-loud,medium,slow
3,2.4.12,P,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
3,3.1,N,4_M_intensity_x-loud_pitch_high_rate_medium,A,2,4,M,x-loud,high,medium
3,3.1,P,4_M_intensity_x-loud_pitch_medium_rate_slow,B,6,4,M,x-loud,medium,slow
3,3.2,P,3_M_intensity_x-loud_pitch_medium_rate_slow,A,4,3,M,x-loud,medium,slow
3,3.2,H,3_M_intensity_x-loud_pitch_medium_rate_slow,B,4,3,M,x-loud,medium,slow
3,3.3,N,4_M_intensity_x-loud_pitch_high_rate_medium,A,6,4,M,x-loud,high,medium
3,3.3,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,2,4,M,x-loud,medium,slow
3,3.4.1,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,0,3,M,x-loud,high,medium
3,3.4.2,H,3_M_intensity_x-loud_pitch_medium_rate_slow,B,0,3,M,x-loud,medium,slow
3,3.4.3,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,1,3,M,x-loud,high,medium
3,3.4.4,P,3_M_intensity_x-loud_pitch_medium_rate_slow,B,0,3,M,x-loud,medium,slow
3,3.4.5,P,3_M_intensity_x-loud_pitch_medium_rate_slow,A,1,3,M,x-loud,medium,slow
3,3.4.6,H,3_M_intensity_x-loud_pitch_medium_rate_slow,B,1,3,M,x-loud,medium,slow
3,3.4.7,P,3_M_intensity_x-loud_pitch_medium_rate_slow,A,0,3,M,x-loud,medium,slow
3,3.4.8,N,3_M_intensity_x-loud_pitch_high_rate_medium,B,1,3,M,x-loud,high,medium
3,3.4.9,H,3_M_intensity_x-loud_pitch_medium_rate_slow,A,0,3,M,x-loud,medium,slow
3,3.4.10,N,3_M_intensity_x-loud_pitch_high_rate_medium,B,0,3,M,x-loud,high,medium
3,3.4.11,H,3_M_intensity_x-loud_pitch_medium_rate_slow,A,0,3,M,x-loud,medium,slow
3,3.4.12,P,3_M_intensity_x-loud_pitch_medium_rate_slow,B,0,3,M,x-loud,medium,slow
3,4.1,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,2,3,M,x-loud,high,medium
3,4.1,P,3_M_intensity_x-loud_pitch_medium_rate_slow,B,6,3,M,x-loud,medium,slow
3,4.2,P,4_M_intensity_x-loud_pitch_medium_rate_slow,A,4,4,M,x-loud,medium,slow
3,4.2,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,4,4,M,x-loud,medium,slow
3,4.3,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,4,1,M,x-loud,high,medium
3,4.3,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,4,1,M,x-loud,medium,slow
3,4.4.1,N,4_M_intensity_x-loud_pitch_high_rate_medium,A,1,4,M,x-loud,high,medium
3,4.4.2,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,0,4,M,x-loud,medium,slow
3,4.4.3,N,4_M_intensity_x-loud_pitch_high_rate_medium,A,0,4,M,x-loud,high,medium
3,4.4.4,P,4_M_intensity_x-loud_pitch_medium_rate_slow,B,0,4,M,x-loud,medium,slow
3,4.4.5,P,4_M_intensity_x-loud_pitch_medium_rate_slow,A,1,4,M,x-loud,medium,slow
3,4.4.6,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,0,4,M,x-loud,medium,slow
3,4.4.7,P,4_M_intensity_x-loud_pitch_medium_rate_slow,A,1,4,M,x-loud,medium,slow
3,4.4.8,N,4_M_intensity_x-loud_pitch_high_rate_medium,B,1,4,M,x-loud,high,medium
3,4.4.9,H,4_M_intensity_x-loud_pitch_medium_rate_slow,A,0,4,M,x-loud,medium,slow
3,4.4.10,N,4_M_intensity_x-loud_pitch_high_rate_medium,B,1,4,M,x-loud,high,medium
3,4.4.11,H,4_M_intensity_x-loud_pitch_medium_rate_slow,A,0,4,M,x-loud,medium,slow
3,4.4.12,P,4_M_intensity_x-loud_pitch_medium_rate_slow,B,1,4,M,x-loud,medium,slow
3,5.1,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,3,2,M,x-loud,high,medium
3,5.1,P,2_M_intensity_x-loud_pitch_medium_rate_slow,B,5,2,M,x-loud,medium,slow
3,5.2,P,5_M_intensity_x-loud_pitch_medium_rate_slow,A,6,5,M,x-loud,medium,slow
3,5.2,H,5_M_intensity_x-loud_pitch_medium_rate_slow,B,2,5,M,x-loud,medium,slow
3,5.3,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,2,3,M,x-loud,high,medium
3,5.3,H,3_M_intensity_x-loud_pitch_medium_rate_slow,B,6,3,M,x-loud,medium,slow
3,5.4.1,N,5_M_intensity_x-loud_pitch_high_rate_medium,A,0,5,M,x-loud,high,medium
3,5.4.2,H,5_M_intensity_x-loud_pitch_medium_rate_slow,B,1,5,M,x-loud,medium,slow
3,5.4.3,N,5_M_intensity_x-loud_pitch_high_rate_medium,A,0,5,M,x-loud,high,medium
3,5.4.4,P,5_M_intensity_x-loud_pitch_medium_rate_slow,B,1,5,M,x-loud,medium,slow
3,5.4.5,P,5_M_intensity_x-loud_pitch_medium_rate_slow,A,0,5,M,x-loud,medium,slow
3,5.4.6,H,5_M_intensity_x-loud_pitch_medium_rate_slow,B,0,5,M,x-loud,medium,slow
3,5.4.7,P,5_M_intensity_x-loud_pitch_medium_rate_slow,A,3,5,M,x-loud,medium,slow
3,5.4.8,N,5_M_intensity_x-loud_pitch_high_rate_medium,B,1,5,M,x-loud,high,medium
3,5.4.9,H,5_M_intensity_x-loud_pitch_medium_rate_slow,A,1,5,M,x-loud,medium,slow
3,5.4.10,N,5_M_intensity_x-loud_pitch_high_rate_medium,B,0,5,M,x-loud,high,medium
3,5.4.11,H,5_M_intensity_x-loud_pitch_medium_rate_slow,A,0,5,M,x-loud,medium,slow
3,5.4.12,P,5_M_intensity_x-loud_pitch_medium_rate_slow,B,0,5,M,x-loud,medium,slow
3,6.1,N,1_M_intensity_x-soft_pitch_medium_rate_slow,A,3,1,M,x-soft,medium,slow
3,6.1,P,1_M_intensity_x-loud_pitch_medium_rate_medium,B,5,1,M,x-loud,medium,medium
3,6.2,P,3_M_intensity_x-loud_pitch_medium_rate_medium,A,0,3,M,x-loud,medium,medium
3,6.2,H,3_M_intensity_x-loud_pitch_medium_rate_medium,B,8,3,M,x-loud,medium,medium
3,6.3,N,1_M_intensity_x-soft_pitch_medium_rate_slow,A,0,1,M,x-soft,medium,slow
3,6.3,H,1_M_intensity_x-loud_pitch_medium_rate_medium,B,8,1,M,x-loud,medium,medium
3,7.1,N,5_M_intensity_x-soft_pitch_medium_rate_slow,A,3,5,M,x-soft,medium,slow
3,7.1,P,5_M_intensity_x-loud_pitch_medium_rate_medium,B,5,5,M,x-loud,medium,medium
3,7.2,P,2_M_intensity_x-loud_pitch_medium_rate_medium,A,2,2,M,x-loud,medium,medium
3,7.2,H,2_M_intensity_x-loud_pitch_medium_rate_medium,B,6,2,M,x-loud,medium,medium
3,7.3,N,2_M_intensity_x-soft_pitch_medium_rate_slow,A,3,2,M,x-soft,medium,slow
3,7.3,H,2_M_intensity_x-loud_pitch_medium_rate_medium,B,5,2,M,x-loud,medium,medium
3,8.1,N,3_M_intensity_x-soft_pitch_medium_rate_slow,A,3,3,M,x-soft,medium,slow
3,8.1,P,3_M_intensity_x-loud_pitch_medium_rate_medium,B,5,3,M,x-loud,medium,medium
3,8.2,P,1_M_intensity_x-loud_pitch_medium_rate_medium,A,4,1,M,x-loud,medium,medium
3,8.2,H,1_M_intensity_x-loud_pitch_medium_rate_medium,B,4,1,M,x-loud,medium,medium
3,8.3,N,4_M_intensity_x-soft_pitch_medium_rate_slow,A,3,4,M,x-soft,medium,slow
3,8.3,H,4_M_intensity_x-loud_pitch_medium_rate_medium,B,5,4,M,x-loud,medium,medium
3,9.1,N,4_M_intensity_x-soft_pitch_medium_rate_slow,A,4,4,M,x-soft,medium,slow
3,9.1,P,4_M_intensity_x-loud_pitch_medium_rate_medium,B,4,4,M,x-loud,medium,medium
3,9.2,P,4_M_intensity_x-loud_pitch_medium_rate_medium,A,4,4,M,x-loud,medium,medium
3,9.2,H,4_M_intensity_x-loud_pitch_medium_rate_medium,B,4,4,M,x-loud,medium,medium
3,9.3,N,3_M_intensity_x-soft_pitch_medium_rate_slow,A,3,3,M,x-soft,medium,slow
3,9.3,H,3_M_intensity_x-loud_pitch_medium_rate_medium,B,5,3,M,x-loud,medium,medium
3,10.1,N,2_M_intensity_x-soft_pitch_medium_rate_slow,A,5,2,M,x-soft,medium,slow
3,10.1,P,2_M_intensity_x-loud_pitch_medium_rate_medium,B,3,2,M,x-loud,medium,medium
3,10.2,P,5_M_intensity_x-loud_pitch_medium_rate_medium,A,4,5,M,x-loud,medium,medium
3,10.2,H,5_M_intensity_x-loud_pitch_medium_rate_medium,B,4,5,M,x-loud,medium,medium
3,10.3,N,5_M_intensity_x-soft_pitch_medium_rate_slow,A,4,5,M,x-soft,medium,slow
3,10.3,H,5_M_intensity_x-loud_pitch_medium_rate_medium,B,4,5,M,x-loud,medium,medium
4,1.1,N,6_M_intensity_x-loud_pitch_high_rate_medium,A,4,6,M,x-loud,high,medium
4,1.1,P,6_M_intensity_x-loud_pitch_medium_rate_slow,B,4,6,M,x-loud,medium,slow
4,1.2,P,7_M_intensity_x-loud_pitch_medium_rate_slow,A,5,7,M,x-loud,medium,slow
4,1.2,H,7_M_intensity_x-loud_pitch_medium_rate_slow,B,3,7,M,x-loud,medium,slow
4,1.3,N,6_M_intensity_x-loud_pitch_high_rate_medium,A,4,6,M,x-loud,high,medium
4,1.3,H,6_M_intensity_x-loud_pitch_medium_rate_slow,B,4,6,M,x-loud,medium,slow
4,1.4.1,N,6_M_intensity_x-loud_pitch_high_rate_medium,A,2,6,M,x-loud,high,medium
4,1.4.2,H,6_M_intensity_x-loud_pitch_medium_rate_slow,B,0,6,M,x-loud,medium,slow
4,1.4.3,N,6_M_intensity_x-loud_pitch_high_rate_medium,A,0,6,M,x-loud,high,medium
4,1.4.4,P,6_M_intensity_x-loud_pitch_medium_rate_slow,B,0,6,M,x-loud,medium,slow
4,1.4.5,P,6_M_intensity_x-loud_pitch_medium_rate_slow,A,2,6,M,x-loud,medium,slow
4,1.4.6,H,6_M_intensity_x-loud_pitch_medium_rate_slow,B,0,6,M,x-loud,medium,slow
4,1.4.7,P,6_M_intensity_x-loud_pitch_medium_rate_slow,A,1,6,M,x-loud,medium,slow
4,1.4.8,N,6_M_intensity_x-loud_pitch_high_rate_medium,B,0,6,M,x-loud,high,medium
4,1.4.9,H,6_M_intensity_x-loud_pitch_medium_rate_slow,A,1,6,M,x-loud,medium,slow
4,1.4.10,N,6_M_intensity_x-loud_pitch_high_rate_medium,B,0,6,M,x-loud,high,medium
4,1.4.11,H,6_M_intensity_x-loud_pitch_medium_rate_slow,A,2,6,M,x-loud,medium,slow
4,1.4.12,P,6_M_intensity_x-loud_pitch_medium_rate_slow,B,0,6,M,x-loud,medium,slow
4,2.1,N,10_M_intensity_x-loud_pitch_high_rate_medium,A,6,10,M,x-loud,high,medium
4,2.1,P,10_M_intensity_x-loud_pitch_medium_rate_slow,B,2,10,M,x-loud,medium,slow
4,2.2,P,9_M_intensity_x-loud_pitch_medium_rate_slow,A,5,9,M,x-loud,medium,slow
4,2.2,H,9_M_intensity_x-loud_pitch_medium_rate_slow,B,3,9,M,x-loud,medium,slow
4,2.3,N,7_M_intensity_x-loud_pitch_high_rate_medium,A,5,7,M,x-loud,high,medium
4,2.3,H,7_M_intensity_x-loud_pitch_medium_rate_slow,B,3,7,M,x-loud,medium,slow
4,2.4.1,N,7_M_intensity_x-loud_pitch_high_rate_medium,A,1,7,M,x-loud,high,medium
4,2.4.2,H,7_M_intensity_x-loud_pitch_medium_rate_slow,B,1,7,M,x-loud,medium,slow
4,2.4.3,N,7_M_intensity_x-loud_pitch_high_rate_medium,A,0,7,M,x-loud,high,medium
4,2.4.4,P,7_M_intensity_x-loud_pitch_medium_rate_slow,B,2,7,M,x-loud,medium,slow
4,2.4.5,P,7_M_intensity_x-loud_pitch_medium_rate_slow,A,0,7,M,x-loud,medium,slow
4,2.4.6,H,7_M_intensity_x-loud_pitch_medium_rate_slow,B,1,7,M,x-loud,medium,slow
4,2.4.7,P,7_M_intensity_x-loud_pitch_medium_rate_slow,A,1,7,M,x-loud,medium,slow
4,2.4.8,N,7_M_intensity_x-loud_pitch_high_rate_medium,B,0,7,M,x-loud,high,medium
4,2.4.9,H,7_M_intensity_x-loud_pitch_medium_rate_slow,A,0,7,M,x-loud,medium,slow
4,2.4.10,N,7_M_intensity_x-loud_pitch_high_rate_medium,B,0,7,M,x-loud,high,medium
4,2.4.11,H,7_M_intensity_x-loud_pitch_medium_rate_slow,A,1,7,M,x-loud,medium,slow
4,2.4.12,P,7_M_intensity_x-loud_pitch_medium_rate_slow,B,0,7,M,x-loud,medium,slow
4,3.1,N,9_M_intensity_x-loud_pitch_high_rate_medium,A,5,9,M,x-loud,high,medium
4,3.1,P,9_M_intensity_x-loud_pitch_medium_rate_slow,B,3,9,M,x-loud,medium,slow
4,3.2,P,8_M_intensity_x-loud_pitch_medium_rate_slow,A,2,8,M,x-loud,medium,slow
4,3.2,H,8_M_intensity_x-loud_pitch_medium_rate_slow,B,6,8,M,x-loud,medium,slow
4,3.3,N,8_M_intensity_x-loud_pitch_high_rate_medium,A,5,8,M,x-loud,high,medium
4,3.3,H,8_M_intensity_x-loud_pitch_medium_rate_slow,B,3,8,M,x-loud,medium,slow
4,3.4.1,N,8_M_intensity_x-loud_pitch_high_rate_medium,A,1,8,M,x-loud,high,medium
4,3.4.2,H,8_M_intensity_x-loud_pitch_medium_rate_slow,B,0,8,M,x-loud,medium,slow
4,3.4.3,N,8_M_intensity_x-loud_pitch_high_rate_medium,A,3,8,M,x-loud,high,medium
4,3.4.4,P,8_M_intensity_x-loud_pitch_medium_rate_slow,B,0,8,M,x-loud,medium,slow
4,3.4.5,P,8_M_intensity_x-loud_pitch_medium_rate_slow,A,0,8,M,x-loud,medium,slow
4,3.4.6,H,8_M_intensity_x-loud_pitch_medium_rate_slow,B,0,8,M,x-loud,medium,slow
4,3.4.7,P,8_M_intensity_x-loud_pitch_medium_rate_slow,A,0,8,M,x-loud,medium,slow
4,3.4.8,N,8_M_intensity_x-loud_pitch_high_rate_medium,B,0,8,M,x-loud,high,medium
4,3.4.9,H,8_M_intensity_x-loud_pitch_medium_rate_slow,A,2,8,M,x-loud,medium,slow
4,3.4.10,N,8_M_intensity_x-loud_pitch_high_rate_medium,B,0,8,M,x-loud,high,medium
4,3.4.11,H,8_M_intensity_x-loud_pitch_medium_rate_slow,A,0,8,M,x-loud,medium,slow
4,3.4.12,P,8_M_intensity_x-loud_pitch_medium_rate_slow,B,0,8,M,x-loud,medium,slow
4,4.1,N,7_M_intensity_x-loud_pitch_high_rate_medium,A,4,7,M,x-loud,high,medium
4,4.1,P,7_M_intensity_x-loud_pitch_medium_rate_slow,B,4,7,M,x-loud,medium,slow
4,4.2,P,6_M_intensity_x-loud_pitch_medium_rate_slow,A,6,6,M,x-loud,medium,slow
4,4.2,H,6_M_intensity_x-loud_pitch_medium_rate_slow,B,2,6,M,x-loud,medium,slow
4,4.3,N,9_M_intensity_x-loud_pitch_high_rate_medium,A,5,9,M,x-loud,high,medium
4,4.3,H,9_M_intensity_x-loud_pitch_medium_rate_slow,B,3,9,M,x-loud,medium,slow
4,4.4.1,N,9_M_intensity_x-loud_pitch_high_rate_medium,A,3,9,M,x-loud,high,medium
4,4.4.2,H,9_M_intensity_x-loud_pitch_medium_rate_slow,B,0,9,M,x-loud,medium,slow
4,4.4.3,N,9_M_intensity_x-loud_pitch_high_rate_medium,A,0,9,M,x-loud,high,medium
4,4.4.4,P,9_M_intensity_x-loud_pitch_medium_rate_slow,B,1,9,M,x-loud,medium,slow
4,4.4.5,P,9_M_intensity_x-loud_pitch_medium_rate_slow,A,1,9,M,x-loud,medium,slow
4,4.4.6,H,9_M_intensity_x-loud_pitch_medium_rate_slow,B,0,9,M,x-loud,medium,slow
4,4.4.7,P,9_M_intensity_x-loud_pitch_medium_rate_slow,A,1,9,M,x-loud,medium,slow
4,4.4.8,N,9_M_intensity_x-loud_pitch_high_rate_medium,B,1,9,M,x-loud,high,medium
4,4.4.9,H,9_M_intensity_x-loud_pitch_medium_rate_slow,A,1,9,M,x-loud,medium,slow
4,4.4.10,N,9_M_intensity_x-loud_pitch_high_rate_medium,B,0,9,M,x-loud,high,medium
4,4.4.11,H,9_M_intensity_x-loud_pitch_medium_rate_slow,A,0,9,M,x-loud,medium,slow
4,4.4.12,P,9_M_intensity_x-loud_pitch_medium_rate_slow,B,0,9,M,x-loud,medium,slow
4,5.1,N,8_M_intensity_x-loud_pitch_high_rate_medium,A,3,8,M,x-loud,high,medium
4,5.1,P,8_M_intensity_x-loud_pitch_medium_rate_slow,B,5,8,M,x-loud,medium,slow
4,5.2,P,10_M_intensity_x-loud_pitch_medium_rate_slow,A,5,10,M,x-loud,medium,slow
4,5.2,H,10_M_intensity_x-loud_pitch_medium_rate_slow,B,3,10,M,x-loud,medium,slow
4,5.3,N,10_M_intensity_x-loud_pitch_high_rate_medium,A,4,10,M,x-loud,high,medium
4,5.3,H,10_M_intensity_x-loud_pitch_medium_rate_slow,B,4,10,M,x-loud,medium,slow
4,5.4.1,N,10_M_intensity_x-loud_pitch_high_rate_medium,A,1,10,M,x-loud,high,medium
4,5.4.2,H,10_M_intensity_x-loud_pitch_medium_rate_slow,B,0,10,M,x-loud,medium,slow
4,5.4.3,N,10_M_intensity_x-loud_pitch_high_rate_medium,A,0,10,M,x-loud,high,medium
4,5.4.4,P,10_M_intensity_x-loud_pitch_medium_rate_slow,B,0,10,M,x-loud,medium,slow
4,5.4.5,P,10_M_intensity_x-loud_pitch_medium_rate_slow,A,1,10,M,x-loud,medium,slow
4,5.4.6,H,10_M_intensity_x-loud_pitch_medium_rate_slow,B,2,10,M,x-loud,medium,slow
4,5.4.7,P,10_M_intensity_x-loud_pitch_medium_rate_slow,A,1,10,M,x-loud,medium,slow
4,5.4.8,N,10_M_intensity_x-loud_pitch_high_rate_medium,B,0,10,M,x-loud,high,medium
4,5.4.9,H,10_M_intensity_x-loud_pitch_medium_rate_slow,A,1,10,M,x-loud,medium,slow
4,5.4.10,N,10_M_intensity_x-loud_pitch_high_rate_medium,B,0,10,M,x-loud,high,medium
4,5.4.11,H,10_M_intensity_x-loud_pitch_medium_rate_slow,A,2,10,M,x-loud,medium,slow
4,5.4.12,P,10_M_intensity_x-loud_pitch_medium_rate_slow,B,0,10,M,x-loud,medium,slow
4,6.1,N,7_M_intensity_x-soft_pitch_medium_rate_slow,A,3,7,M,x-soft,medium,slow
4,6.1,P,7_M_intensity_x-loud_pitch_medium_rate_medium,B,5,7,M,x-loud,medium,medium
4,6.2,P,7_M_intensity_x-loud_pitch_medium_rate_medium,A,5,7,M,x-loud,medium,medium
4,6.2,H,7_M_intensity_x-loud_pitch_medium_rate_medium,B,3,7,M,x-loud,medium,medium
4,6.3,N,6_M_intensity_x-soft_pitch_medium_rate_slow,A,4,6,M,x-soft,medium,slow
4,6.3,H,6_M_intensity_x-loud_pitch_medium_rate_medium,B,4,6,M,x-loud,medium,medium
4,7.1,N,10_M_intensity_x-soft_pitch_medium_rate_slow,A,4,10,M,x-soft,medium,slow
4,7.1,P,10_M_intensity_x-loud_pitch_medium_rate_medium,B,4,10,M,x-loud,medium,medium
4,7.2,P,8_M_intensity_x-loud_pitch_medium_rate_medium,A,6,8,M,x-loud,medium,medium
4,7.2,H,8_M_intensity_x-loud_pitch_medium_rate_medium,B,2,8,M,x-loud,medium,medium
4,7.3,N,7_M_intensity_x-soft_pitch_medium_rate_slow,A,1,7,M,x-soft,medium,slow
4,7.3,H,7_M_intensity_x-loud_pitch_medium_rate_medium,B,7,7,M,x-loud,medium,medium
4,8.1,N,8_M_intensity_x-soft_pitch_medium_rate_slow,A,3,8,M,x-soft,medium,slow
4,8.1,P,8_M_intensity_x-loud_pitch_medium_rate_medium,B,5,8,M,x-loud,medium,medium
4,8.2,P,6_M_intensity_x-loud_pitch_medium_rate_medium,A,7,6,M,x-loud,medium,medium
4,8.2,H,6_M_intensity_x-loud_pitch_medium_rate_medium,B,1,6,M,x-loud,medium,medium
4,8.3,N,9_M_intensity_x-soft_pitch_medium_rate_slow,A,3,9,M,x-soft,medium,slow
4,8.3,H,9_M_intensity_x-loud_pitch_medium_rate_medium,B,5,9,M,x-loud,medium,medium
4,9.1,N,9_M_intensity_x-soft_pitch_medium_rate_slow,A,4,9,M,x-soft,medium,slow
4,9.1,P,9_M_intensity_x-loud_pitch_medium_rate_medium,B,4,9,M,x-loud,medium,medium
4,9.2,P,9_M_intensity_x-loud_pitch_medium_rate_medium,A,5,9,M,x-loud,medium,medium
4,9.2,H,9_M_intensity_x-loud_pitch_medium_rate_medium,B,3,9,M,x-loud,medium,medium
4,9.3,N,8_M_intensity_x-soft_pitch_medium_rate_slow,A,3,8,M,x-soft,medium,slow
4,9.3,H,8_M_intensity_x-loud_pitch_medium_rate_medium,B,5,8,M,x-loud,medium,medium
4,10.1,N,6_M_intensity_x-soft_pitch_medium_rate_slow,A,0,6,M,x-soft,medium,slow
4,10.1,P,6_M_intensity_x-loud_pitch_medium_rate_medium,B,8,6,M,x-loud,medium,medium
4,10.2,P,10_M_intensity_x-loud_pitch_medium_rate_medium,A,5,10,M,x-loud,medium,medium
4,10.2,H,10_M_intensity_x-loud_pitch_medium_rate_medium,B,3,10,M,x-loud,medium,medium
4,10.3,N,10_M_intensity_x-soft_pitch_medium_rate_slow,A,1,10,M,x-soft,medium,slow
4,10.3,H,10_M_intensity_x-loud_pitch_medium_rate_medium,B,7,10,M,x-loud,medium,medium
5,1.1,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,3,1,M,x-loud,high,medium
5,1.1,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,4,1,F,x-soft,high,medium
5,1.2,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,7,2,F,x-soft,high,medium
5,1.2,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
5,1.3,N,4_M_intensity_x-loud_pitch_high_rate_medium,A,3,4,M,x-loud,high,medium
5,1.3,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,4,4,M,x-loud,medium,slow
5,1.4.1,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,2,1,M,x-loud,high,medium
5,1.4.2,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,0,1,M,x-loud,medium,slow
5,1.4.3,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,0,1,M,x-loud,high,medium
5,1.4.4,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,0,1,F,x-soft,high,medium
5,1.4.5,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,1,1,F,x-soft,high,medium
5,1.4.6,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,0,1,M,x-loud,medium,slow
5,1.4.7,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,3,1,F,x-soft,high,medium
5,1.4.8,N,1_M_intensity_x-loud_pitch_high_rate_medium,B,0,1,M,x-loud,high,medium
5,1.4.9,H,1_M_intensity_x-loud_pitch_medium_rate_slow,A,0,1,M,x-loud,medium,slow
5,1.4.10,N,1_M_intensity_x-loud_pitch_high_rate_medium,B,0,1,M,x-loud,high,medium
5,1.4.11,H,1_M_intensity_x-loud_pitch_medium_rate_slow,A,0,1,M,x-loud,medium,slow
5,1.4.12,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,0,1,F,x-soft,high,medium
5,2.1,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,2,3,M,x-loud,high,medium
5,2.1,P,3_F_intensity_x-soft_pitch_high_rate_medium,B,5,3,F,x-soft,high,medium
5,2.2,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,4,1,F,x-soft,high,medium
5,2.2,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,3,1,M,x-loud,medium,slow
5,2.3,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,3,2,M,x-loud,high,medium
5,2.3,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,4,2,M,x-loud,medium,slow
5,2.4.1,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,0,2,M,x-loud,high,medium
5,2.4.2,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
5,2.4.3,N,2_M_intensity_x-loud_pitch_high_rate_medium,A,1,2,M,x-loud,high,medium
5,2.4.4,P,2_F_intensity_x-soft_pitch_high_rate_medium,B,0,2,F,x-soft,high,medium
5,2.4.5,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,1,2,F,x-soft,high,medium
5,2.4.6,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,0,2,M,x-loud,medium,slow
5,2.4.7,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,2,2,F,x-soft,high,medium
5,2.4.8,N,2_M_intensity_x-loud_pitch_high_rate_medium,B,0,2,M,x-loud,high,medium
5,2.4.9,H,2_M_intensity_x-loud_pitch_medium_rate_slow,A,1,2,M,x-loud,medium,slow
5,2.4.10,N,2_M_intensity_x-loud_pitch_high_rate_medium,B,0,2,M,x-loud,high,medium
5,2.4.11,H,2_M_intensity_x-loud_pitch_medium_rate_slow,A,0,2,M,x-loud,medium,slow
5,2.4.12,P,2_F_intensity_x-soft_pitch_high_rate_medium,B,0,2,F,x-soft,high,medium
5,3.1,N,5_M_intensity_x-loud_pitch_high_rate_medium,A,2,5,M,x-loud,high,medium
5,3.1,P,5_F_intensity_x-soft_pitch_high_rate_medium,B,5,5,F,x-soft,high,medium
5,3.2,P,4_F_intensity_x-soft_pitch_high_rate_medium,A,7,4,F,x-soft,high,medium
5,3.2,H,4_M_intensity_x-loud_pitch_medium_rate_slow,B,0,4,M,x-loud,medium,slow
5,3.3,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,3,3,M,x-loud,high,medium
5,3.3,H,3_M_intensity_x-loud_pitch_medium_rate_slow,B,4,3,M,x-loud,medium,slow
5,3.4.1,N,3_M_intensity_x-loud_pitch_high_rate_medium,A,1,3,M,x-loud,high,medium
